H_RCN,HR_MPN,H_SERIAL,HR_MSN,NOUN,DESCRIPTION,H_ACN,FLEET,FLEET_MODEL_CD,H_POS,HI_DTE,HI_STA,HI_DEPT,HR_DTE,HR_STA,HR_DEPT,HR_REASON,HR_TSI,HR_CSI,HR_ATA,HR_D_NBR,HS_STA,HS_DEPT,HS_REPAIR_DTE,HS_REPAIR_TYPE,HS_REPAIR_ODR_NBR,master,dup check
2512435,,B22343,,LATCH,SINGLE-YZ-47 LOWER DECK,1650,6,A320,AFT,3/25/2015,MEM,HVMX,3/25/2015,MEM,HVMX,17,,,,,MEM,BASE,4/13/2015,R,MR2971483,2512435_B22343_6_A320,2512435B22343LATCHSINGLE-YZ-47 LOWER DECK16506A320AFT42088MEMHVMX42088MEMHVMX17MEMBASE42107RMR2971483
2512457,,255,,LATCH,SNGLE-OVERRIDEABLE-ARREST,1650,6,A320,6R,9/22/2013,MEM,HVMX,9/22/2013,MEM,HVMX,02,,,,,,,,,,2512457_255_6_A320,2512457255LATCHSNGLE-OVERRIDEABLE-ARREST16506A3206R41539MEMHVMX41539MEMHVMX02
2512462,,577,,LATCH,DOUBLE-YZ-RETRACTABLE,1650,6,A320,2L,1/22/2015,RDU,LINE,1/22/2015,RDU,LINE,02,,,,,,,,,,2512462_577_6_A320,2512462577LATCHDOUBLE-YZ-RETRACTABLE16506A3202L42026RDULINE42026RDULINE02
2512462,,999999,,LATCH,DOUBLE-YZ-RETRACTABLE,1650,6,A320,820,3/11/2015,MEM,LINE,3/11/2015,MEM,LINE,02,,,,,,,,,,2512462_999999_6_A320,2512462999999LATCHDOUBLE-YZ-RETRACTABLE16506A32082042074MEMLINE42074MEMLINE02
2512462,,M1509,,LATCH,DOUBLE-YZ-RETRACTABLE,1650,6,A320,2 L,5/22/2014,OAK,LINE,5/22/2014,OAK,LINE,02,,,,,,,,,,2512462_M1509_6_A320,2512462M1509LATCHDOUBLE-YZ-RETRACTABLE16506A3202 L41781OAKLINE41781OAKLINE02
2512573,,3610,,LATCH,SINGLE-XZ-19,1650,6,A320,,2/21/2014,MEM,LINE,2/21/2014,MEM,LINE,02,,,,,MEM,BASE,3/7/2014,R,MR2779184,2512573_3610_6_A320,25125733610LATCHSINGLE-XZ-1916506A32041691MEMLINE41691MEMLINE02MEMBASE41705RMR2779184
2512573,,3864,,LATCH,SINGLE-XZ-19,1650,6,A320,,4/19/2014,IND,LINE,4/19/2014,IND,LINE,02,,,,,,,,,,2512573_3864_6_A320,25125733864LATCHSINGLE-XZ-1916506A32041748INDLINE41748INDLINE02
2512573,,3876,,LATCH,SINGLE-XZ-19,1650,6,A320,,5/14/2014,IND,LINE,5/14/2014,IND,LINE,02,,,,,,,,,,2512573_3876_6_A320,25125733876LATCHSINGLE-XZ-1916506A32041773INDLINE41773INDLINE02
2512675,,3032B6,,GUIDE,Y-LWR CTR CGO COMPONENT,1650,6,A320,FWD,5/28/2015,CAN,VNMX,5/28/2015,CAN,VNMX,17,,,,,MEM,BASE,8/6/2015,R,MR2996046,2512675_3032B6_6_A320,25126753032B6GUIDEY-LWR CTR CGO COMPONENT16506A320FWD42152CANVNMX42152CANVNMX17MEMBASE42222RMR2996046
2512709,,X,,LATCH,DOOR SILL LWR FWD CTR CRG,1650,6,A320,AFT,10/8/2014,MEM,HVMX,10/8/2014,MEM,HVMX,02,,,,,MEM,BASE,7/30/2015,R,MR2981805,2512709_X_6_A320,2512709XLATCHDOOR SILL LWR FWD CTR CRG16506A320AFT41920MEMHVMX41920MEMHVMX02MEMBASE42215RMR2981805
2512734,,FX0016,,COVER,3RD CREW SEAT BOTTOM,1650,6,A320,3RD,5/3/2015,CAN,VNMX,5/3/2015,CAN,VNMX,17,,,,,MEM,BASE,12/11/2015,R,MR3157855,2512734_FX0016_6_A320,2512734FX0016COVER3RD CREW SEAT BOTTOM16506A3203RD42127CANVNMX42127CANVNMX17MEMBASE42349RMR3157855
2512809,181R42R181-1,020146,020146,PDU,FWD/AFT LWR CGO CMPRT,1650,6,A320,P7,10/17/2002,CWF,VNMX,5/5/2015,CAN,VNMX,06,995347,9373,0,,MEM,BASE,6/22/2015,R,MR2987095,2512809_020146_6_A320,2512809181R42R181-1020146020146PDUFWD/AFT LWR CGO CMPRT16506A320P737546CWFVNMX42129CANVNMX0699534793730MEMBASE42177RMR2987095
2512809,181R42R181-1,020160,020160,PDU,FWD/AFT LWR CGO CMPRT,1650,6,A320,P4,10/17/2002,CWF,VNMX,1/20/2014,MEM,HVMX,02,894995,8447,,,MEM,BASE,1/28/2014,R,MR2763252,2512809_020160_6_A320,2512809181R42R181-1020160020160PDUFWD/AFT LWR CGO CMPRT16506A320P437546CWFVNMX41659MEMHVMX028949958447MEMBASE41667RMR2763252
2512809,181R42R181-1,020167,020167,PDU,FWD/AFT LWR CGO CMPRT,1650,6,A320,P24,10/17/2002,CWF,VNMX,1/20/2014,MEM,HVMX,02,894995,8447,,,,,,,,2512809_020167_6_A320,2512809181R42R181-1020167020167PDUFWD/AFT LWR CGO CMPRT16506A320P2437546CWFVNMX41659MEMHVMX028949958447
2512809,181R42R181,1082,1082,PDU,FWD/AFT LWR CGO CMPRT,1650,6,A320,P9,3/22/2011,CWF,VNMX,5/19/2015,CAN,VNMX,06,290877,2844,0,,MEM,BASE,6/17/2015,R,MR2992487,2512809_1082_6_A320,2512809181R42R18110821082PDUFWD/AFT LWR CGO CMPRT16506A320P940624CWFVNMX42143CANVNMX0629087728440MEMBASE42172RMR2992487
2512809,,11735C,,PDU,FWD/AFT LWR CGO CMPRT,1650,6,A320,P3,3/20/2011,CWF,VNMX,1/20/2014,MEM,HVMX,02,190545,1918,,,MEM,BASE,8/27/2015,R,MR3036497,2512809_11735C_6_A320,251280911735CPDUFWD/AFT LWR CGO CMPRT16506A320P340622CWFVNMX41659MEMHVMX021905451918MEMBASE42243RMR3036497
2512809,181R42R181,4301,4301,PDU,FWD/AFT LWR CGO CMPRT,1650,6,A320,P28,1/25/2011,ORD,LINE,1/20/2014,MEM,HVMX,02,200584,2003,,,,,,,,2512809_4301_6_A320,2512809181R42R18143014301PDUFWD/AFT LWR CGO CMPRT16506A320P2840568ORDLINE41659MEMHVMX022005842003
2512809,181R42R181,5064,5064,PDU,FWD/AFT LWR CGO CMPRT,1650,6,A320,P25,3/20/2011,CWF,VNMX,5/27/2015,CAN,VNMX,02,290877,2844,0,,MEM,BASE,6/9/2015,R,MR2995536,2512809_5064_6_A320,2512809181R42R18150645064PDUFWD/AFT LWR CGO CMPRT16506A320P2540622CWFVNMX42151CANVNMX0229087728440MEMBASE42164RMR2995536
2513295,,B79004,,PANEL,DECOMPRESSION BLOW OUT,1650,6,A320,,9/15/2014,RIC,LINE,9/15/2014,RIC,LINE,02,,,,,MEM,COMP,5/10/2015,R,,2513295_B79004_6_A320,2513295B79004PANELDECOMPRESSION BLOW OUT16506A32041897RICLINE41897RICLINE02MEMCOMP42134R
2513301,,FX0046,,PANEL AY,AFT CEILING COMPARTMENT,1650,6,A320,ONL,10/19/2014,LAX,LINE,10/19/2014,LAX,LINE,02,,,,,,,,,,2513301_FX0046_6_A320,2513301FX0046PANEL AYAFT CEILING COMPARTMENT16506A320ONL41931LAXLINE41931LAXLINE02
2513452,,22061C,,PANEL,A300 BLOWOUT DOOR SUB,1650,6,A320,,10/2/2014,OAK,LINE,10/2/2014,OAK,LINE,02,,,,,,,,,,2513452_22061C_6_A320,251345222061CPANELA300 BLOWOUT DOOR SUB16506A32041914OAKLINE41914OAKLINE02
2513453,,7C6569,,PANEL,A300 BLOWOUT DOOR SUB,1650,6,A320,FWD,3/24/2015,MEM,HVMX,3/24/2015,MEM,HVMX,17,,,,,MEM,COMP,7/24/2015,R,,2513453_7C6569_6_A320,25134537C6569PANELA300 BLOWOUT DOOR SUB16506A320FWD42087MEMHVMX42087MEMHVMX17MEMCOMP42209R
2513737,,00304E,,LINING,LINING,1650,6,A320,FWD,1/20/2014,MEM,HVMX,1/20/2014,MEM,HVMX,02,,,,,,,,,,2513737_00304E_6_A320,251373700304ELININGLINING16506A320FWD41659MEMHVMX41659MEMHVMX02
2513829,,009,,CURTAIN,(W/KIT) SMOKE CURTAIN MOD,1650,6,A320,ONL,1/13/2015,ATL,LINE,1/13/2015,ATL,LINE,02,,,,,MEM,BASE,1/23/2015,R,MR2947239,2513829_009_6_A320,2513829009CURTAIN(W/KIT) SMOKE CURTAIN MOD16506A320ONL42017ATLLINE42017ATLLINE02MEMBASE42027RMR2947239
0040927,9686M61P17,ER6057,451276,SEAL,NO 4 BEARING,652,8,A340-200,2,4/8/2015,MEM,ACAQ,4/21/2015,VCV,MDMX,06,20,0,0,,,,,,,0040927_ER6057_8_A340-200,00409279686M61P17ER6057451276SEALNO 4 BEARING6528A340-200242102MEMACAQ42115VCVMDMX062000
2513829,,099,,CURTAIN,(W/KIT) SMOKE CURTAIN MOD,1650,6,A320,ONL,2/5/2015,LAX,LINE,2/5/2015,LAX,LINE,02,,,,,MEM,BASE,2/20/2015,R,MR2955466,2513829_099_6_A320,2513829099CURTAIN(W/KIT) SMOKE CURTAIN MOD16506A320ONL42040LAXLINE42040LAXLINE02MEMBASE42055RMR2955466
2513829,,106,,CURTAIN,(W/KIT) SMOKE CURTAIN MOD,1650,6,A320,ONL,12/29/2014,PIT,LINE,12/29/2014,PIT,LINE,02,,,,,MEM,BASE,1/21/2015,R,MR2941847,2513829_106_6_A320,2513829106CURTAIN(W/KIT) SMOKE CURTAIN MOD16506A320ONL42002PITLINE42002PITLINE02MEMBASE42025RMR2941847
2513829,,167,,CURTAIN,(W/KIT) SMOKE CURTAIN MOD,1650,6,A320,,10/11/2014,ATW,LINE,10/11/2014,ATW,LINE,02,,,,,MEM,BASE,10/17/2014,R,MR2912453,2513829_167_6_A320,2513829167CURTAIN(W/KIT) SMOKE CURTAIN MOD16506A32041923ATWLINE41923ATWLINE02MEMBASE41929RMR2912453
2513900,2085-5AA,044RW,044RW,SEAT ASY,A300 COURIER SEAT (MODED),1650,6,A320,P1,2/7/2004,MCI,LINE,3/25/2015,MEM,HVMX,02,858348,8067,0,,MEM,BASE,4/27/2015,O,MR2971485,2513900_044RW_6_A320,25139002085-5AA044RW044RWSEAT ASYA300 COURIER SEAT (MODED)16506A320P138024MCILINE42088MEMHVMX0285834880670MEMBASE42121OMR2971485
2514089,,FX5085,,HEADREST,IPECO A300 GA,1650,6,A320,CPT,5/3/2015,CAN,VNMX,5/3/2015,CAN,VNMX,17,,,,,MEM,BASE,10/19/2015,R,MR3078321,2514089_FX5085_6_A320,2514089FX5085HEADRESTIPECO A300 GA16506A320CPT42127CANVNMX42127CANVNMX17MEMBASE42296RMR3078321
2514400,,804988,,1ST AID,FIRST AID KIT,1650,6,A320,ONL,5/3/2014,MEM,LINE,5/3/2014,MEM,LINE,02,,,,,MEM,BASE,6/12/2014,R,MR2851630,2514400_804988_6_A320,25144008049881ST AIDFIRST AID KIT16506A320ONL41762MEMLINE41762MEMLINE02MEMBASE41802RMR2851630
2515352,,5C3560,,LATCH,U.D. XZ LATCH CARGO GUIDE,1650,6,A320,,6/7/2013,LTN,VNMX,6/7/2013,LTN,VNMX,02,,,,,MEM,BASE,7/10/2013,R,MR2681195,2515352_5C3560_6_A320,25153525C3560LATCHU.D. XZ LATCH CARGO GUIDE16506A32041432LTNVNMX41432LTNVNMX02MEMBASE41465RMR2681195
2515352,,7C3943,,LATCH,U.D. XZ LATCH CARGO GUIDE,1650,6,A320,,6/7/2013,LTN,VNMX,6/7/2013,LTN,VNMX,02,,,,,MEM,BASE,9/26/2013,R,MR2716573,2515352_7C3943_6_A320,25153527C3943LATCHU.D. XZ LATCH CARGO GUIDE16506A32041432LTNVNMX41432LTNVNMX02MEMBASE41543RMR2716573
2515352,,9278D6,,LATCH,U.D. XZ LATCH CARGO GUIDE,1650,6,A320,,12/30/2013,ATW,LINE,12/30/2013,ATW,LINE,02,,,,,MEM,BASE,4/16/2015,R,MR2966190,2515352_9278D6_6_A320,25153529278D6LATCHU.D. XZ LATCH CARGO GUIDE16506A32041638ATWLINE41638ATWLINE02MEMBASE42110RMR2966190
2515352,,99941B,,LATCH,U.D. XZ LATCH CARGO GUIDE,1650,6,A320,,6/7/2013,LTN,VNMX,6/7/2013,LTN,VNMX,02,,,,,MEM,BASE,8/27/2013,R,MR2709562,2515352_99941B_6_A320,251535299941BLATCHU.D. XZ LATCH CARGO GUIDE16506A32041432LTNVNMX41432LTNVNMX02MEMBASE41513RMR2709562
2515352,,FX6603,,LATCH,U.D. XZ LATCH CARGO GUIDE,1650,6,A320,,6/7/2013,LTN,VNMX,6/7/2013,LTN,VNMX,02,,,,,MEM,BASE,7/10/2013,R,MR2681250,2515352_FX6603_6_A320,2515352FX6603LATCHU.D. XZ LATCH CARGO GUIDE16506A32041432LTNVNMX41432LTNVNMX02MEMBASE41465RMR2681250
2515352,,FX6604,,LATCH,U.D. XZ LATCH CARGO GUIDE,1650,6,A320,,6/7/2013,LTN,VNMX,6/7/2013,LTN,VNMX,02,,,,,MEM,BASE,7/10/2013,R,MR2681204,2515352_FX6604_6_A320,2515352FX6604LATCHU.D. XZ LATCH CARGO GUIDE16506A32041432LTNVNMX41432LTNVNMX02MEMBASE41465RMR2681204
2515385,,FX5058,,HRNSS AY,A300 JUMPSEAT STBLT/SHLDR,1650,6,A320,5,5/28/2015,CAN,VNMX,5/28/2015,CAN,VNMX,17,,,,,MEM,BASE,7/9/2015,R,MR2996059,2515385_FX5058_6_A320,2515385FX5058HRNSS AYA300 JUMPSEAT STBLT/SHLDR16506A320542152CANVNMX42152CANVNMX17MEMBASE42194RMR2996059
2515385,,FX5059,,HRNSS AY,A300 JUMPSEAT STBLT/SHLDR,1650,6,A320,3,5/28/2015,CAN,VNMX,5/28/2015,CAN,VNMX,17,,,,,MEM,BASE,8/10/2015,R,MR2996022,2515385_FX5059_6_A320,2515385FX5059HRNSS AYA300 JUMPSEAT STBLT/SHLDR16506A320342152CANVNMX42152CANVNMX17MEMBASE42226RMR2996022
2515472,,UNKNOW,,CUSHN AY,2085-5AA SEAT HEADREST,1650,6,A320,2,5/7/2015,CAN,VNMX,5/7/2015,CAN,VNMX,17,,,,,MEM,BASE,5/19/2015,R,MR2987878,2515472_UNKNOW_6_A320,2515472UNKNOWCUSHN AY2085-5AA SEAT HEADREST16506A320242131CANVNMX42131CANVNMX17MEMBASE42143RMR2987878
2515770,,113,,LATCH,Y-Z FRAME LATCH,1650,6,A320,,3/12/2014,ATL,LINE,3/12/2014,ATL,LINE,02,,,,,,,,,,2515770_113_6_A320,2515770113LATCHY-Z FRAME LATCH16506A32041710ATLLINE41710ATLLINE02
2515770,,520,,LATCH,Y-Z FRAME LATCH,1650,6,A320,8L,8/21/2013,YMX,LINE,8/21/2013,YMX,LINE,02,,,,,,,,,,2515770_520_6_A320,2515770520LATCHY-Z FRAME LATCH16506A3208L41507YMXLINE41507YMXLINE02
2515774,,82,,LATCH,Y-Z FRAME LATCH,1650,6,A320,ONL,3/19/2015,STL,LINE,3/19/2015,STL,LINE,02,,,,,MEM,BASE,4/30/2015,R,MR2973147,2515774_82_6_A320,251577482LATCHY-Z FRAME LATCH16506A320ONL42082STLLINE42082STLLINE02MEMBASE42124RMR2973147
2516175,,M1804,,LATCH,YZ LATCH,1650,6,A320,,7/6/2013,MEM,LINE,7/6/2013,MEM,LINE,02,,,,,MEM,BASE,2/17/2014,R,MR2763502,2516175_M1804_6_A320,2516175M1804LATCHYZ LATCH16506A32041461MEMLINE41461MEMLINE02MEMBASE41687RMR2763502
2519489,,954001,,TARP,LOWER CARGO BULK SEPERATO,1650,6,A320,,12/30/2013,ATW,LINE,12/30/2013,ATW,LINE,02,,,,,,,,,,2519489_954001_6_A320,2519489954001TARPLOWER CARGO BULK SEPERATO16506A32041638ATWLINE41638ATWLINE02
2520668,,03D348,,PANEL,PANEL,1650,6,A320,S,3/25/2015,MEM,HVMX,3/25/2015,MEM,HVMX,17,,,,,MEM,EPDW,6/30/2015,R,MR2971599,2520668_03D348_6_A320,252066803D348PANELPANEL16506A320S42088MEMHVMX42088MEMHVMX17MEMEPDW42185RMR2971599
2525080,8318975,EJ0632,EJ0632,MONITOR,CO2 MONITOR,1650,6,A320,P2,10/15/2013,ATW,LINE,5/8/2014,MEM,HVMX,02,37421,440,525,0006781,MEM,AVSH,5/12/2014,C,,2525080_EJ0632_6_A320,25250808318975EJ0632EJ0632MONITORCO2 MONITOR16506A320P241562ATWLINE41767MEMHVMX02374214405250006781MEMAVSH41771C
2525080,8318975,EJ1664,AREJ-1664,MONITOR,CO2 MONITOR,1650,6,A320,P1,5/8/2014,MEM,LINE,10/8/2014,MEM,LINE,02,36657,330,2570,0007246,MEM,AVSH,10/10/2014,C,,2525080_EJ1664_6_A320,25250808318975EJ1664AREJ-1664MONITORCO2 MONITOR16506A320P141767MEMLINE41920MEMLINE023665733025700007246MEMAVSH41922C
2525080,8318975,EJ1703,AREJ-1703,MONITOR,CO2 MONITOR,1650,6,A320,P2,5/8/2014,MEM,HVMX,1/9/2015,ATL,LINE,02,57616,524,2570,0007426,MEM,AVSH,1/14/2015,C,,2525080_EJ1703_6_A320,25250808318975EJ1703AREJ-1703MONITORCO2 MONITOR16506A320P241767MEMHVMX42013ATLLINE025761652425700007426MEMAVSH42018C
2525080,,EJ2203,,MONITOR,CO2 MONITOR,1650,6,A320,P1,10/15/2013,ATW,LINE,5/8/2014,MEM,LINE,01,37421,440,,,MEM,AVSH,5/12/2014,C,,2525080_EJ2203_6_A320,2525080EJ2203MONITORCO2 MONITOR16506A320P141562ATWLINE41767MEMLINE0137421440MEMAVSH41771C
2525080,8318975,EK0325,AREK-0325,MONITOR,CO2 MONITOR,1650,6,A320,P1,10/8/2014,MEM,LINE,1/1/2015,OAK,LINE,02,19771,185,2570,0007425,MEM,AVSH,1/8/2015,C,,2525080_EK0325_6_A320,25250808318975EK0325AREK-0325MONITORCO2 MONITOR16506A320P141920MEMLINE42005OAKLINE021977118525700007425MEMAVSH42012C
2600049,Z26-001-01,327780,U-327780,BOTTLE,HALON FIRE 14LB,1650,6,A320,3,3/31/2009,MEM,LINE,3/14/2015,MDT,LINE,01,424143,4130,525,0007583,MEM,BASE,11/30/2015,O,MR3105709,2600049_327780_6_A320,2600049Z26-001-01327780U-327780BOTTLEHALON FIRE 14LB16506A320339903MEMLINE42077MDTLINE0142414341305250007583MEMBASE42338OMR3105709
2600049,Z26-001-01,344548,T-344548,BOTTLE,HALON FIRE 14LB,1650,6,A320,2,3/31/2009,MEM,LINE,3/8/2015,MEM,LINE,01,422499,4112,525,0007563,MEM,BASE,10/28/2015,O,MR3093851,2600049_344548_6_A320,2600049Z26-001-01344548T-344548BOTTLEHALON FIRE 14LB16506A320239903MEMLINE42071MEMLINE0142249941125250007563MEMBASE42305OMR3093851
2610169,CG7G0,3235,3235,DETECTOR,MAIN DECK CGO SMO,1650,6,A320,11,7/3/2013,PIT,LINE,5/4/2015,CAN,VNMX,06,139222,1412,0,,,,,,,2610169_3235_6_A320,2610169CG7G032353235DETECTORMAIN DECK CGO SMO16506A3201141458PITLINE42128CANVNMX0613922214120
2610223,33600005-3,6595D1,6595D1,CONTAINR,APU FIRE EXTINGUISHER,1650,6,A320,ONL,10/8/2002,CWF,VNMX,6/6/2013,LTN,VNMX,01,853886,7941,,,MEM,BASE,7/30/2013,O,MR2679914,2610223_6595D1_6_A320,261022333600005-36595D16595D1CONTAINRAPU FIRE EXTINGUISHER16506A320ONL37537CWFVNMX41431LTNVNMX018538867941MEMBASE41485OMR2679914
2610225,A813600-16,4115EL,4115EL,CONTAINR,(W/KIT) ENGINE FIRE EXTIN,1650,6,A320,RH1,9/8/2008,GSO,VNMX,6/6/2013,LTN,VNMX,01,329318,3109,,,MEM,BASE,7/30/2013,O,MR2679913,2610225_4115EL_6_A320,2610225A813600-164115EL4115ELCONTAINR(W/KIT) ENGINE FIRE EXTIN16506A320RH139699GSOVNMX41431LTNVNMX013293183109MEMBASE41485OMR2679913
2610225,A813600-16,7275EL,7275EL,CONTAINR,(W/KIT) ENGINE FIRE EXTIN,1650,6,A320,RH2,9/8/2008,GSO,VNMX,6/11/2013,LTN,VNMX,01,329318,3109,,,MEM,BASE,7/30/2013,O,MR2683531,2610225_7275EL_6_A320,2610225A813600-167275EL7275ELCONTAINR(W/KIT) ENGINE FIRE EXTIN16506A320RH239699GSOVNMX41436LTNVNMX013293183109MEMBASE41485OMR2683531
2610225,A813600-16,7279EL,7279EL,CONTAINR,(W/KIT) ENGINE FIRE EXTIN,1650,6,A320,LH2,9/8/2008,GSO,VNMX,6/12/2013,LTN,VNMX,02,329318,3109,,,MEM,BASE,7/30/2013,O,MR2684569,2610225_7279EL_6_A320,2610225A813600-167279EL7279ELCONTAINR(W/KIT) ENGINE FIRE EXTIN16506A320LH239699GSOVNMX41437LTNVNMX023293183109MEMBASE41485OMR2684569
2610259,,1868K1,,FIREX,(W/KIT) LWR DECK CARGO FI,1650,6,A320,FWD,7/20/2000,TUL,VNMX,3/25/2015,MEM,HVMX,02,1175936,11043,2620,15,MEM,BASE,5/15/2015,,MR2971790,2610259_1868K1_6_A320,26102591868K1FIREX(W/KIT) LWR DECK CARGO FI16506A320FWD36727TULVNMX42088MEMHVMX02117593611043262015MEMBASE42139MR2971790
2610372,901285,201,201,CONTROL,FIRE DETECTOR ENGINE UNIT,1650,6,A320,P1,1/1/2015,OAK,LINE,1/1/2015,OAK,LINE,02,0,0,7600,0007421,,,,,,2610372_201_6_A320,2610372901285201201CONTROLFIRE DETECTOR ENGINE UNIT16506A320P142005OAKLINE42005OAKLINE020076000007421
2610990,CGDU2000-00,1026,1026,DETECTOR,MAIN DECK CGO SMOKE,1650,6,A320,7,5/24/2013,LTN,VNMX,5/4/2015,CAN,VNMX,02,141461,1432,0,,MEM,BASE,5/19/2015,R,MR2986196,2610990_1026_6_A320,2610990CGDU2000-0010261026DETECTORMAIN DECK CGO SMOKE16506A320741418LTNVNMX42128CANVNMX0214146114320MEMBASE42143RMR2986196
2610990,CGDU2000-00,1046,1046,DETECTOR,MAIN DECK CGO SMOKE,1650,6,A320,11,5/24/2013,LTN,VNMX,7/3/2013,PIT,LINE,02,2239,20,2612,0005961,MEM,BASE,7/17/2013,R,MR2696410,2610990_1046_6_A320,2610990CGDU2000-0010461046DETECTORMAIN DECK CGO SMOKE16506A3201141418LTNVNMX41458PITLINE0222392026120005961MEMBASE41472RMR2696410
2610990,CGDU2000-00,10558,10558,DETECTOR,MAIN DECK CGO SMOKE,1650,6,A320,10,5/24/2013,LTN,VNMX,5/4/2015,CAN,VNMX,02,141461,1432,0,,MEM,BASE,5/19/2015,R,MR2986199,2610990_10558_6_A320,2610990CGDU2000-001055810558DETECTORMAIN DECK CGO SMOKE16506A3201041418LTNVNMX42128CANVNMX0214146114320MEMBASE42143RMR2986199
2610990,CGDU2000-00,10560,10560,DETECTOR,MAIN DECK CGO SMOKE,1650,6,A320,12,5/24/2013,LTN,VNMX,5/5/2015,CAN,VNMX,02,141461,1432,0,,MEM,BASE,5/26/2015,R,MR2986600,2610990_10560_6_A320,2610990CGDU2000-001056010560DETECTORMAIN DECK CGO SMOKE16506A3201241418LTNVNMX42129CANVNMX0214146114320MEMBASE42150RMR2986600
2610990,CGDU2000-00,1733,1733,DETECTOR,MAIN DECK CGO SMOKE,1650,6,A320,17,5/24/2013,LTN,VNMX,5/4/2015,CAN,VNMX,02,141461,1432,0,,MEM,BASE,5/19/2015,R,MR2986204,2610990_1733_6_A320,2610990CGDU2000-0017331733DETECTORMAIN DECK CGO SMOKE16506A3201741418LTNVNMX42128CANVNMX0214146114320MEMBASE42143RMR2986204
2610990,CGDU2000-00,2761,2761,DETECTOR,MAIN DECK CGO SMOKE,1650,6,A320,13,9/6/2014,RDU,LINE,5/8/2015,CAN,RMVL,06,52107,472,0,,MEM,BASE,6/10/2015,R,MR2988735,2610990_2761_6_A320,2610990CGDU2000-0027612761DETECTORMAIN DECK CGO SMOKE16506A3201341888RDULINE42132CANRMVL06521074720MEMBASE42165RMR2988735
2610990,CGDU2000-00,3392,3392,DETECTOR,MAIN DECK CGO SMOKE,1650,6,A320,5,5/28/2013,LTN,VNMX,5/4/2015,CAN,VNMX,02,141461,1432,0,,MEM,BASE,5/19/2015,R,MR2986193,2610990_3392_6_A320,2610990CGDU2000-0033923392DETECTORMAIN DECK CGO SMOKE16506A320541422LTNVNMX42128CANVNMX0214146114320MEMBASE42143RMR2986193
2610990,CGDU2000-00,3727,3727,DETECTOR,MAIN DECK CGO SMOKE,1650,6,A320,6,5/24/2013,LTN,VNMX,5/4/2015,CAN,VNMX,02,141461,1432,0,,MEM,BASE,5/19/2015,R,MR2986195,2610990_3727_6_A320,2610990CGDU2000-0037273727DETECTORMAIN DECK CGO SMOKE16506A320641418LTNVNMX42128CANVNMX0214146114320MEMBASE42143RMR2986195
2610990,CGDU2000-00,3897,3897,DETECTOR,MAIN DECK CGO SMOKE,1650,6,A320,1,5/24/2013,LTN,VNMX,5/4/2015,CAN,VNMX,02,141461,1432,0,,MEM,BASE,5/19/2015,R,MR2986188,2610990_3897_6_A320,2610990CGDU2000-0038973897DETECTORMAIN DECK CGO SMOKE16506A320141418LTNVNMX42128CANVNMX0214146114320MEMBASE42143RMR2986188
2610990,CGDU2000-00,4121,4121,DETECTOR,MAIN DECK CGO SMOKE,1650,6,A320,4,5/24/2013,LTN,VNMX,5/4/2015,CAN,VNMX,02,141461,1432,0,,MEM,BASE,5/19/2015,R,MR2986192,2610990_4121_6_A320,2610990CGDU2000-0041214121DETECTORMAIN DECK CGO SMOKE16506A320441418LTNVNMX42128CANVNMX0214146114320MEMBASE42143RMR2986192
2610990,CGDU2000-00,4126,4126,DETECTOR,MAIN DECK CGO SMOKE,1650,6,A320,16,5/24/2013,LTN,VNMX,5/4/2015,CAN,VNMX,02,141461,1432,0,,MEM,BASE,5/19/2015,R,MR2986202,2610990_4126_6_A320,2610990CGDU2000-0041264126DETECTORMAIN DECK CGO SMOKE16506A3201641418LTNVNMX42128CANVNMX0214146114320MEMBASE42143RMR2986202
2610990,CGDU2000-00,4138,4138,DETECTOR,MAIN DECK CGO SMOKE,1650,6,A320,8,5/24/2013,LTN,VNMX,5/4/2015,CAN,VNMX,02,141461,1432,0,,MEM,BASE,5/19/2015,R,MR2986197,2610990_4138_6_A320,2610990CGDU2000-0041384138DETECTORMAIN DECK CGO SMOKE16506A320841418LTNVNMX42128CANVNMX0214146114320MEMBASE42143RMR2986197
2610990,CGDU2000-00,4725,4725,DETECTOR,MAIN DECK CGO SMOKE,1650,6,A320,13,5/24/2013,LTN,VNMX,5/4/2015,CAN,VNMX,02,141461,1432,0,,MEM,BASE,5/19/2015,R,MR2986201,2610990_4725_6_A320,2610990CGDU2000-0047254725DETECTORMAIN DECK CGO SMOKE16506A3201341418LTNVNMX42128CANVNMX0214146114320MEMBASE42143RMR2986201
2610990,CGDU2000-00,4727,4727,DETECTOR,MAIN DECK CGO SMOKE,1650,6,A320,15,5/24/2013,LTN,VNMX,9/10/2014,MEM,RMVL,28,90110,968,,,MEM,BASE,9/22/2014,R,MR2901454,2610990_4727_6_A320,2610990CGDU2000-0047274727DETECTORMAIN DECK CGO SMOKE16506A3201541418LTNVNMX41892MEMRMVL2890110968MEMBASE41904RMR2901454
2610990,CGDU2000-00,4915,4915,DETECTOR,MAIN DECK CGO SMOKE,1650,6,A320,18,5/24/2013,LTN,VNMX,5/4/2015,CAN,VNMX,02,141461,1432,0,,MEM,BASE,5/19/2015,R,MR2986205,2610990_4915_6_A320,2610990CGDU2000-0049154915DETECTORMAIN DECK CGO SMOKE16506A3201841418LTNVNMX42128CANVNMX0214146114320MEMBASE42143RMR2986205
